,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_category
320,323,38,1,1,1,0,1199,0,0,1,4,8.0,178,1,1,1,2,1,2
321,324,47,3,1,3,0,214,1,1,9,9,6.0,168,1,-1,0,9,0,2
322,325,33,2,1,2,0,6699,0,0,1,9,11.0,425,1,462,1,1,0,2
323,326,51,8,1,2,0,1760,0,1,1,19,11.0,162,1,-1,0,9,0,2
324,327,35,3,1,1,0,145,1,0,1,18,7.0,799,2,-1,0,9,1,2
325,328,35,8,1,2,0,978,0,0,1,29,12.0,1370,3,209,3,2,1,2
326,329,48,5,1,2,0,1150,1,0,9,28,5.0,357,1,-1,0,9,0,2
327,330,37,5,1,2,0,121,0,0,1,22,7.0,22,6,-1,0,9,0,2
328,331,29,2,1,1,0,828,1,0,1,16,4.0,215,3,321,3,3,0,2
329,332,34,5,1,2,0,244,1,0,1,31,7.0,56,4,-1,0,9,0,2
330,333,32,6,1,3,0,228,1,0,1,21,7.0,1017,6,-1,0,9,1,2
331,334,30,1,1,1,0,424,0,0,1,16,4.0,298,4,-1,0,9,1,2
332,335,47,1,2,1,0,447,0,1,9,7,5.0,126,1,-1,0,9,0,2
333,336,33,3,1,3,0,-195,0,0,9,20,,9,1,-1,0,9,0,2
334,337,33,1,1,1,0,1410,1,0,1,5,2.0,8,1,254,5,1,0,2
335,338,63,4,1,3,0,1084,0,0,1,14,10.0,201,1,183,1,2,0,2
336,339,51,7,2,3,0,10924,0,0,1,6,5.0,106,2,-1,0,9,0,2
337,340,41,1,1,1,0,832,1,1,1,21,11.0,164,1,176,1,1,0,2
338,341,56,4,1,1,0,478,0,0,1,5,2.0,97,1,-1,0,9,0,2
339,342,60,1,1,1,0,0,0,1,1,23,7.0,151,1,-1,0,9,0,2
340,343,41,7,1,1,0,3950,1,0,9,30,5.0,96,2,-1,0,9,0,2
341,344,37,1,1,9,0,504,1,0,1,16,4.0,555,1,-1,0,9,0,2
342,345,36,3,1,2,0,219,1,1,1,11,5.0,270,2,347,1,1,0,2
343,346,57,1,1,1,0,1602,0,0,1,29,7.0,339,3,-1,0,9,0,2
344,347,55,1,1,3,0,2587,0,0,1,4,,328,2,94,2,2,1,2
345,348,44,5,1,2,0,0,1,1,9,16,5.0,159,1,-1,0,9,0,2
346,349,47,7,1,1,0,2303,1,0,1,6,5.0,323,2,364,1,1,0,2
347,350,31,3,1,2,0,1660,1,0,1,20,4.0,342,1,-1,0,9,0,2
348,351,35,1,1,1,1,32,1,0,1,21,11.0,180,1,-1,0,9,0,2
349,352,39,1,1,1,0,278,0,1,1,28,7.0,60,3,-1,0,9,0,2
350,353,50,1,1,1,0,4,0,0,1,17,11.0,223,1,96,2,1,0,2
351,354,29,1,1,1,0,318,1,0,1,18,5.0,1434,2,356,4,1,0,2
352,355,30,6,1,2,0,209,1,0,9,6,5.0,30,2,-1,0,9,0,2
353,356,46,6,1,2,0,271,1,0,9,16,5.0,134,4,-1,0,9,0,2
354,357,27,1,1,9,0,3196,0,0,1,9,2.0,10,2,-1,0,9,0,2
355,358,48,5,2,2,0,4099,0,0,1,2,4.0,397,2,-1,0,9,1,2
356,359,26,10,1,2,0,2572,1,0,1,5,5.0,620,1,-1,0,9,0,2
357,360,36,1,1,1,0,339,0,0,1,21,11.0,6,6,-1,0,9,0,2
358,361,42,3,1,3,0,0,1,1,1,7,5.0,209,2,-1,0,9,0,2
359,362,50,9,1,3,0,395,1,0,9,15,5.0,419,2,-1,0,9,0,2
360,363,49,3,1,2,0,2039,1,0,1,18,11.0,283,2,-1,0,9,0,2
361,364,45,1,1,1,0,5450,0,0,1,8,8.0,188,2,-1,0,9,0,2
362,365,23,10,1,2,0,780,0,0,1,16,,267,1,-1,0,9,0,2
363,366,38,2,1,2,0,0,1,0,1,7,4.0,196,2,-1,0,9,0,2
364,367,32,1,1,1,0,8436,1,0,1,17,4.0,245,1,149,2,1,0,2
365,368,60,2,1,3,0,11262,0,0,1,26,8.0,323,1,-1,0,9,1,2
366,369,30,3,1,2,0,946,1,0,1,19,11.0,1065,1,183,1,3,0,2
367,370,58,9,1,1,0,497,0,0,9,11,6.0,138,5,-1,0,9,0,2
368,371,60,4,1,3,0,55,0,0,1,4,6.0,207,1,-1,0,9,0,2
369,372,38,6,1,2,0,-140,0,0,9,25,6.0,456,3,-1,0,9,0,2
370,373,51,2,1,2,0,-379,1,0,1,5,8.0,261,1,-1,0,9,0,2
371,374,42,5,1,2,0,-396,1,0,1,11,5.0,80,1,308,4,1,0,2
372,375,30,6,1,2,0,0,1,0,1,18,5.0,131,6,363,9,1,0,2
373,376,40,1,1,3,0,733,1,0,9,6,6.0,94,7,-1,0,9,0,2
374,377,37,1,1,1,0,393,1,0,1,14,5.0,567,3,275,4,1,1,2
375,378,53,2,2,3,0,7290,1,0,9,30,5.0,153,1,-1,0,9,0,2
376,379,27,6,1,2,0,468,1,0,1,13,5.0,109,1,-1,0,9,0,2
377,380,39,3,1,2,0,0,1,0,1,30,4.0,53,1,325,1,1,0,2
378,381,39,3,1,3,0,3705,1,0,9,16,6.0,77,1,-1,0,9,0,2
379,382,59,4,1,1,0,9676,0,0,2,27,3.0,234,2,-1,0,9,1,2
380,383,37,6,1,2,0,1328,1,0,2,13,5.0,121,2,341,4,1,0,2
381,384,41,3,1,3,0,8,1,0,1,15,7.0,155,2,-1,0,9,0,2
382,385,45,3,1,3,0,61,0,0,1,17,4.0,108,1,-1,0,9,0,2
383,386,48,1,1,1,0,6613,0,0,9,17,6.0,159,3,-1,0,9,0,2
384,387,48,2,1,2,0,302,1,0,9,26,5.0,208,3,-1,0,9,0,2
385,388,32,3,1,2,0,1005,0,0,1,12,5.0,215,1,-1,0,9,0,2
386,389,35,6,1,2,0,109,1,0,9,6,5.0,597,3,-1,0,9,0,2
387,390,33,1,1,1,0,1240,1,0,1,4,2.0,505,2,260,1,3,0,2
388,391,28,3,1,3,0,0,1,1,9,3,6.0,380,4,-1,0,9,0,2
389,392,64,4,1,9,0,2923,0,0,1,12,3.0,120,1,-1,0,9,0,2
390,393,35,2,1,2,0,0,0,0,1,27,8.0,106,4,-1,0,9,0,2
391,394,33,3,1,2,0,43,1,0,1,14,5.0,332,2,358,2,1,0,2
392,395,41,2,1,2,0,288,1,0,9,15,5.0,221,4,-1,0,9,0,2
393,396,34,5,1,2,0,613,1,0,1,4,6.0,80,1,-1,0,9,0,2
394,397,37,2,1,1,0,6101,0,0,1,4,5.0,60,5,87,1,2,0,2
395,398,38,3,1,3,0,168,1,1,2,13,5.0,212,3,-1,0,9,0,2
396,399,39,3,1,3,0,7685,1,0,1,14,4.0,493,3,-1,0,9,0,2
397,400,35,2,2,1,0,4515,1,0,1,19,11.0,98,2,-1,0,9,0,2
398,401,28,3,1,2,0,517,0,1,1,8,7.0,681,1,-1,0,9,1,2
399,402,27,3,1,2,0,148,0,0,1,22,7.0,203,1,-1,0,9,0,2
400,403,48,4,1,3,1,-285,0,1,1,19,11.0,157,1,-1,0,9,0,2
401,404,50,3,1,2,0,887,0,0,9,16,6.0,287,1,-1,0,9,0,2
402,405,45,7,1,2,0,3098,1,0,1,7,8.0,159,2,-1,0,9,0,2
403,406,41,2,1,1,0,744,1,0,9,14,5.0,125,1,-1,0,9,0,2
404,407,39,2,1,2,0,130,0,0,1,8,7.0,202,2,-1,0,9,0,2
405,408,44,1,1,2,0,438,1,0,2,8,5.0,37,3,303,1,1,0,2
406,409,54,5,1,2,0,0,0,0,1,28,1.0,161,1,98,2,1,1,2
407,410,49,1,1,1,0,322,0,0,1,6,8.0,72,4,-1,0,9,0,2
408,411,34,3,1,2,0,186,0,0,1,2,2.0,342,1,-1,0,9,0,2
409,412,75,4,2,1,0,3810,1,0,1,16,11.0,262,1,183,1,1,1,2
410,413,42,1,1,1,0,0,0,0,1,13,8.0,325,2,-1,0,9,0,2
411,414,53,3,1,2,0,4380,0,0,2,19,8.0,223,7,-1,0,9,0,2
412,415,49,1,2,1,0,755,0,0,1,31,7.0,1212,4,-1,0,9,1,2
413,416,31,6,1,2,0,2070,0,0,1,29,8.0,319,2,-1,0,9,0,2
414,417,45,3,1,3,0,999,0,0,1,29,1.0,182,2,-1,0,9,0,2
415,418,39,7,1,2,0,167,1,1,1,17,7.0,330,1,-1,0,9,0,2
416,419,46,2,1,2,0,1322,1,1,1,19,11.0,514,1,-1,0,9,0,2
417,420,42,5,2,2,0,1076,1,0,9,14,5.0,213,1,-1,0,9,0,2
418,421,37,1,1,1,0,502,1,0,1,7,5.0,551,1,351,1,1,0,2
419,422,26,2,1,1,0,1216,1,0,1,16,4.0,472,2,-1,0,9,0,2
420,423,37,1,1,1,0,876,1,0,1,15,4.0,140,4,327,2,1,0,2
421,424,36,6,1,2,0,342,1,0,9,7,5.0,142,1,-1,0,9,0,2
422,425,29,3,1,3,0,950,1,0,9,4,6.0,135,3,-1,0,9,0,2
423,426,36,3,1,3,0,973,1,1,9,23,5.0,293,1,-1,0,9,0,2
424,427,26,2,1,1,0,3825,1,0,9,13,5.0,107,1,-1,0,9,0,2
425,428,32,3,1,2,0,2366,1,0,9,20,5.0,127,2,-1,0,9,0,2
426,429,40,1,1,1,0,542,1,0,1,20,11.0,1816,1,-1,0,9,0,2
427,430,53,1,1,3,0,995,0,0,1,4,2.0,200,3,-1,0,9,0,2
428,431,29,1,1,1,0,20,1,0,1,12,5.0,418,1,-1,0,9,0,2
429,432,34,2,1,1,0,228,1,0,1,22,7.0,387,4,-1,0,9,0,2
430,433,43,3,1,2,0,130,0,0,1,5,5.0,156,1,337,3,1,0,2
431,434,56,1,1,1,0,217,0,1,1,21,7.0,121,2,-1,0,9,0,2
432,435,55,3,2,1,0,0,0,0,9,6,6.0,108,2,-1,0,9,0,2
433,436,31,7,1,1,0,259,1,0,1,7,5.0,47,1,-1,0,9,0,2
434,437,27,5,1,2,0,619,1,0,1,20,4.0,16,5,322,4,3,0,2
435,438,36,1,1,2,0,644,1,0,1,18,11.0,54,2,-1,0,9,0,2
436,439,44,1,1,1,0,22,1,0,1,6,8.0,265,2,-1,0,9,0,2
437,440,37,5,2,1,0,4303,1,0,9,23,5.0,168,1,-1,0,9,0,2
438,441,30,5,1,2,0,239,1,0,1,7,5.0,115,3,-1,0,9,0,2
439,442,42,2,1,2,0,275,0,0,1,26,8.0,31,8,-1,0,9,0,2
440,443,30,1,1,1,0,1221,1,0,2,25,7.0,279,4,-1,0,9,1,2
441,444,62,4,1,2,0,816,0,0,1,1,,28,2,-1,0,9,0,2
442,445,24,3,1,2,0,1222,1,0,1,20,4.0,369,1,-1,0,9,0,2
443,446,31,2,1,2,0,2363,1,0,9,13,5.0,247,1,-1,0,9,0,2
444,447,66,4,1,1,0,2262,0,0,1,22,4.0,155,1,-1,0,9,0,2
445,448,47,5,1,2,0,2,0,0,1,10,7.0,89,1,-1,0,9,0,2
446,449,39,3,1,1,0,2,1,0,1,17,11.0,180,1,-1,0,9,0,2
447,450,35,2,1,2,0,4508,1,0,1,18,11.0,854,1,-1,0,9,1,2
448,451,35,5,2,2,0,-402,1,0,1,17,4.0,46,1,-1,0,9,0,2
449,452,27,2,1,2,0,1577,1,1,9,28,5.0,266,2,-1,0,9,0,2
450,453,32,3,1,2,0,34,1,0,1,5,5.0,321,2,-1,0,9,0,2
451,454,44,1,1,1,0,795,0,0,1,28,8.0,99,24,-1,0,9,0,2
452,455,42,3,1,2,0,117,1,0,9,9,5.0,147,1,-1,0,9,0,2
453,456,34,7,1,1,0,5462,0,0,1,30,4.0,430,1,-1,0,9,1,2
454,457,25,6,1,2,0,402,0,1,1,7,7.0,264,1,-1,0,9,0,2
455,458,40,2,1,2,0,641,0,0,1,16,7.0,156,6,-1,0,9,0,2
456,459,43,1,2,1,0,36,0,0,1,26,5.0,118,1,102,2,1,0,2
457,460,55,8,1,1,0,383,0,0,9,6,5.0,343,3,-1,0,9,0,2
458,461,50,3,1,2,0,283,1,0,1,7,8.0,226,3,-1,0,9,0,2
459,462,45,1,2,1,0,0,0,0,9,1,6.0,5,1,-1,0,9,0,2
460,463,35,3,2,2,0,3102,1,0,1,20,11.0,138,1,-1,0,9,0,2
461,464,32,3,1,2,0,889,1,0,1,10,,185,1,99,5,2,1,2
462,465,59,9,1,2,0,0,0,0,2,3,2.0,722,1,99,4,1,0,2
463,466,34,7,1,2,0,-370,1,0,9,21,5.0,748,1,-1,0,9,0,2
464,467,39,1,1,1,0,-606,1,0,9,26,5.0,142,1,-1,0,9,0,2
465,468,40,1,1,2,0,10378,1,0,1,17,11.0,523,3,-1,0,9,0,2
466,469,36,3,1,3,0,1313,1,0,9,20,6.0,8,10,-1,0,9,0,2
467,470,40,1,1,1,0,8969,1,0,1,17,11.0,153,1,-1,0,9,0,2
468,471,55,7,1,2,0,-196,1,0,9,20,5.0,210,2,-1,0,9,0,2
469,472,38,3,1,2,1,15,1,0,1,10,7.0,121,1,-1,0,9,0,2
470,473,61,5,1,2,0,4608,0,0,1,12,3.0,212,1,-1,0,9,1,2
471,474,41,1,1,1,0,666,1,0,9,21,5.0,253,3,-1,0,9,0,2
472,475,57,3,1,3,0,452,1,0,9,13,5.0,139,4,-1,0,9,0,2
473,476,48,3,1,2,0,149,1,0,9,9,5.0,71,1,-1,0,9,0,2
474,477,77,4,1,1,0,7802,0,0,2,4,5.0,421,1,92,2,2,1,2
475,478,35,6,1,2,0,1453,1,0,9,28,5.0,199,1,-1,0,9,0,2
476,479,54,3,1,2,0,1480,1,0,9,14,5.0,108,1,-1,0,9,0,2
477,480,37,1,1,9,0,715,1,0,9,20,5.0,247,2,-1,0,9,0,2
478,481,56,1,1,2,0,237,1,0,2,9,7.0,236,4,-1,0,9,0,2
479,482,40,2,1,2,0,694,1,0,1,4,2.0,97,4,196,5,1,0,2
480,483,40,1,1,1,0,0,0,0,1,14,7.0,109,8,-1,0,9,0,2
481,484,54,1,1,1,0,55,1,0,1,2,6.0,112,2,-1,0,9,0,2
482,485,55,9,1,3,0,136,1,0,9,19,6.0,15,10,-1,0,9,0,2
483,486,55,6,2,2,1,-404,1,0,1,22,7.0,502,3,-1,0,9,0,2
484,487,52,3,1,3,0,779,1,0,9,16,5.0,30,3,-1,0,9,0,2
485,488,55,3,1,3,0,1187,1,0,9,2,6.0,193,2,-1,0,9,0,2
486,489,33,1,1,1,0,641,1,0,1,13,8.0,347,2,-1,0,9,0,2
487,490,52,3,1,9,0,826,1,0,9,15,5.0,468,2,-1,0,9,0,2
488,491,33,6,2,2,0,991,1,0,9,27,5.0,148,1,-1,0,9,0,2
489,492,53,5,1,2,0,1796,0,0,2,16,3.0,295,1,91,2,2,1,2
490,493,46,5,1,2,0,22,0,0,1,26,8.0,388,6,-1,0,9,1,2
491,494,44,2,1,2,0,244,1,0,1,12,8.0,1735,4,-1,0,9,1,2
492,495,48,1,2,1,0,1328,1,0,9,6,5.0,339,1,-1,0,9,0,2
493,496,50,9,1,2,0,7317,1,0,1,13,5.0,172,1,370,1,1,0,2
494,497,34,2,1,2,0,4943,1,1,1,19,11.0,117,2,-1,0,9,0,2
495,498,38,2,1,2,0,258,0,1,9,20,6.0,587,2,-1,0,9,0,2
496,499,42,1,1,1,0,515,1,0,1,19,11.0,501,2,-1,0,9,0,2
497,500,32,1,1,1,0,12607,0,0,1,14,8.0,203,5,84,1,1,0,2
498,501,58,5,1,2,0,2,1,1,2,25,7.0,282,9,-1,0,9,0,2
499,502,31,1,1,1,0,13,0,0,1,28,8.0,110,5,-1,0,9,0,2
500,503,19,10,1,3,0,103,0,0,1,10,7.0,104,2,-1,0,9,1,2
501,504,41,1,1,1,0,3872,0,0,1,15,10.0,231,1,-1,0,9,0,2
502,505,31,8,1,2,0,296,1,0,9,20,5.0,378,3,-1,0,9,0,2
503,506,52,7,1,3,0,217,0,1,1,15,7.0,193,6,-1,0,9,0,2
504,507,42,7,2,1,0,360,1,0,9,24,6.0,110,5,-1,0,9,0,2
505,508,41,3,1,2,0,428,1,0,1,12,5.0,92,1,-1,0,9,0,2
506,509,30,3,1,2,0,315,0,0,1,23,6.0,1407,1,-1,0,9,1,2
507,510,38,3,1,2,0,121,1,1,1,6,2.0,168,1,212,2,1,0,2
508,511,32,1,1,1,0,820,1,0,1,17,7.0,738,3,-1,0,9,0,2
509,512,52,2,1,2,0,195,1,0,1,18,2.0,220,1,63,5,1,1,2
510,513,48,1,2,1,0,108,1,0,9,27,5.0,89,2,-1,0,9,0,2
511,514,36,1,1,1,0,-381,1,0,1,31,7.0,30,29,-1,0,9,0,2
512,515,45,8,2,3,0,757,0,0,1,20,4.0,103,1,325,4,1,0,2
513,516,34,2,1,1,0,691,1,1,9,2,6.0,70,1,-1,0,9,0,2
514,517,36,3,1,3,0,1925,1,0,1,20,4.0,904,2,-1,0,9,1,2
515,518,34,1,1,1,0,902,1,0,1,14,5.0,159,1,367,2,3,0,2
516,519,61,4,1,2,0,5207,0,0,1,11,,336,1,81,2,3,0,2
517,520,54,6,1,2,0,0,0,0,9,19,6.0,220,1,-1,0,9,0,2
518,521,50,3,1,2,0,665,0,0,2,17,11.0,238,1,-1,0,9,0,2
519,522,43,5,2,2,0,738,1,0,1,21,11.0,585,4,191,4,1,0,2
520,523,47,3,1,3,0,233,0,0,1,8,8.0,293,3,-1,0,9,0,2
521,524,45,6,1,2,0,-839,1,0,9,28,5.0,68,1,-1,0,9,0,2
522,525,57,4,1,3,0,5799,0,0,9,17,6.0,97,1,-1,0,9,0,2
523,526,27,5,1,2,0,1033,1,0,9,9,5.0,1713,1,-1,0,9,0,2
524,527,49,8,2,2,0,66,0,0,1,9,7.0,218,3,-1,0,9,0,2
525,528,43,6,1,3,0,2567,1,0,1,14,5.0,109,1,360,2,1,0,2
526,529,40,1,1,1,0,1584,1,0,2,21,11.0,661,1,-1,0,9,0,2
527,530,32,6,1,2,0,182,1,0,1,6,5.0,145,1,-1,0,9,0,2
528,531,58,1,1,3,0,76,1,0,2,18,5.0,54,4,-1,0,9,0,2
529,532,34,5,1,2,0,663,1,0,1,20,4.0,111,1,-1,0,9,0,2
530,533,46,2,2,2,0,3455,1,0,9,14,5.0,566,2,-1,0,9,0,2
531,534,29,3,1,2,0,15,0,0,1,3,6.0,136,1,-1,0,9,0,2
532,535,52,3,1,3,0,1054,0,0,1,4,8.0,273,1,-1,0,9,0,2
533,536,45,1,1,1,0,1529,0,0,1,30,6.0,160,1,-1,0,9,0,2
534,537,26,1,1,2,0,63,0,0,1,28,7.0,76,4,-1,0,9,0,2
535,538,40,2,1,1,0,0,0,0,1,19,8.0,44,1,-1,0,9,0,2
536,539,41,5,1,2,0,920,1,1,9,27,5.0,239,1,-1,0,9,0,2
537,540,47,5,1,2,0,3696,0,0,1,12,7.0,250,2,181,4,2,1,2
538,541,27,2,1,9,0,59,0,0,1,15,7.0,792,4,-1,0,9,0,2
539,542,27,6,1,2,0,0,1,0,1,23,7.0,198,13,-1,0,9,0,2
540,543,48,3,1,2,0,157,1,0,9,6,5.0,73,1,-1,0,9,0,2
541,544,49,5,1,2,0,2465,0,0,1,20,8.0,157,3,-1,0,9,0,2
542,545,35,3,1,3,0,0,1,0,1,24,7.0,90,6,-1,0,9,0,2
543,546,47,7,1,2,1,2,0,0,1,5,2.0,236,2,-1,0,9,0,2
544,547,54,1,1,1,0,0,0,0,1,16,7.0,118,5,-1,0,9,0,2
545,548,39,1,1,1,0,12437,0,0,2,18,11.0,40,1,-1,0,9,0,2
546,549,28,10,1,2,0,378,1,0,1,17,4.0,346,1,-1,0,9,0,2
547,550,54,3,1,3,0,211,0,0,9,19,6.0,200,2,-1,0,9,0,2
548,551,34,2,1,2,0,-228,1,0,1,20,4.0,187,3,332,3,3,0,2
549,552,63,4,1,2,0,2747,0,0,1,11,,113,1,80,1,1,0,2
550,553,42,7,1,1,0,1932,1,0,9,16,5.0,192,32,-1,0,9,0,2
551,554,43,2,1,2,0,11269,0,0,9,29,5.0,92,1,-1,0,9,0,2
552,555,37,5,1,2,0,1314,1,0,1,8,5.0,682,2,85,7,2,0,2
553,556,55,3,1,3,0,2275,0,0,1,25,8.0,139,9,-1,0,9,0,2
554,557,43,1,1,1,0,1304,0,0,1,6,8.0,501,2,-1,0,9,1,2
555,558,41,3,1,2,1,720,0,1,1,24,7.0,651,1,-1,0,9,1,2
556,559,47,2,2,2,0,2914,1,0,1,18,8.0,405,13,-1,0,9,0,2
557,560,34,2,1,2,0,1464,1,0,9,23,5.0,350,1,-1,0,9,0,2
558,561,28,10,1,2,0,11555,0,0,1,8,4.0,125,2,-1,0,9,0,2
559,562,36,6,1,2,0,-302,1,0,1,13,5.0,36,2,-1,0,9,0,2
560,563,50,2,1,2,0,2497,1,0,1,21,11.0,35,1,176,1,1,0,2
561,564,35,3,1,2,0,-339,1,0,9,8,5.0,389,2,-1,0,9,0,2
562,565,40,2,1,2,0,56,1,1,1,29,1.0,194,1,247,1,1,0,2
563,566,26,7,1,1,0,211,0,0,1,29,1.0,168,3,-1,0,9,0,2
564,567,36,1,2,1,0,3611,1,0,9,4,6.0,347,3,-1,0,9,0,2
565,568,59,8,1,3,0,0,0,0,1,30,1.0,3025,2,-1,0,9,0,2
566,569,28,10,1,2,0,459,0,0,1,16,3.0,83,13,-1,0,9,0,2
567,570,46,3,1,9,0,242,1,0,9,9,5.0,332,2,-1,0,9,0,2
568,571,50,7,1,2,0,1138,0,0,1,14,8.0,219,10,-1,0,9,0,2
569,572,53,1,1,1,0,1319,1,0,1,16,4.0,427,1,150,1,1,0,2
570,573,81,4,1,2,0,1,0,0,1,19,8.0,65,5,-1,0,9,0,2
571,574,35,6,2,2,0,67,1,0,1,5,5.0,192,2,-1,0,9,0,2
572,575,58,4,1,9,0,937,0,0,1,5,8.0,155,1,-1,0,9,0,2
573,576,44,6,1,2,0,0,1,1,1,11,5.0,161,1,-1,0,9,0,2
574,577,38,1,1,1,0,-558,1,0,1,21,7.0,533,1,-1,0,9,0,2
575,578,49,3,1,2,0,171,0,0,1,4,2.0,19,3,175,2,3,0,2
576,579,33,2,1,1,0,696,0,1,1,5,2.0,193,1,176,8,1,0,2
577,580,29,1,1,1,0,361,1,1,1,28,7.0,819,3,-1,0,9,0,2
578,581,28,2,1,2,0,227,0,0,1,30,4.0,278,1,-1,0,9,1,2
579,582,31,5,1,2,0,236,1,1,2,4,5.0,211,3,-1,0,9,0,2
580,583,33,1,1,1,0,-53,0,0,1,29,1.0,617,2,-1,0,9,0,2
581,584,52,2,1,2,0,192,1,0,1,23,7.0,61,2,-1,0,9,0,2
582,585,43,1,2,1,0,38,1,0,1,25,7.0,197,6,-1,0,9,0,2
583,586,32,7,1,2,0,518,1,0,1,18,5.0,34,7,-1,0,9,0,2
584,587,36,7,1,1,0,16,1,1,1,18,7.0,95,4,-1,0,9,0,2
585,588,41,3,1,2,0,-256,1,0,9,3,6.0,147,2,-1,0,9,0,2
586,589,43,3,1,2,0,105,0,1,1,4,7.0,668,2,-1,0,9,0,2
587,590,45,7,1,1,0,334,0,0,9,5,6.0,87,2,-1,0,9,0,2
588,591,39,2,1,2,0,1048,0,1,1,21,7.0,405,1,-1,0,9,0,2
589,592,41,6,1,2,0,108,1,1,9,13,5.0,83,7,-1,0,9,0,2
590,593,31,2,1,2,0,660,0,0,1,22,6.0,115,1,-1,0,9,0,2
591,594,37,8,1,1,1,0,1,0,1,10,7.0,108,1,-1,0,9,0,2
592,595,28,3,1,9,0,1034,0,0,1,29,1.0,113,1,-1,0,9,0,2
593,596,47,9,1,3,0,201,1,0,1,7,8.0,58,2,382,1,1,0,2
594,597,37,9,1,3,0,189,0,0,1,8,8.0,148,4,-1,0,9,0,2
595,598,60,4,2,9,0,-49,1,0,1,29,1.0,188,1,261,2,1,0,2
596,599,43,2,2,2,0,1413,1,0,2,28,7.0,75,3,-1,0,9,0,2
597,600,58,4,2,1,0,264,1,1,1,8,7.0,523,3,-1,0,9,0,2
598,601,52,3,1,1,0,54,1,1,2,18,11.0,103,1,-1,0,9,0,2
599,602,50,3,1,3,0,12519,1,0,1,17,4.0,146,2,147,4,2,0,2
600,603,32,6,1,2,0,2881,0,0,1,2,7.0,356,1,-1,0,9,1,2
601,604,42,3,1,3,0,0,1,0,1,17,7.0,71,1,-1,0,9,0,2
602,605,31,5,1,2,0,88,1,1,1,8,8.0,189,2,-1,0,9,0,2
603,606,28,3,1,2,0,1020,1,0,9,28,5.0,251,1,-1,0,9,0,2
604,607,36,2,2,1,0,119,0,0,1,23,7.0,127,8,-1,0,9,0,2
605,608,51,8,1,1,0,1594,0,0,2,4,2.0,197,1,-1,0,9,0,2
606,609,46,2,1,1,0,342,1,1,1,5,5.0,84,1,-1,0,9,0,2
607,610,50,6,1,2,0,72,0,0,9,8,5.0,141,2,-1,0,9,0,2
608,611,32,3,1,2,0,14,1,0,9,2,6.0,171,1,-1,0,9,0,2
609,612,26,3,1,1,0,81,0,0,1,21,7.0,262,3,-1,0,9,0,2
610,613,41,7,1,1,0,231,0,0,1,7,8.0,352,2,-1,0,9,1,2
611,614,39,2,1,1,0,1161,1,0,1,9,4.0,236,1,336,1,1,0,2
612,615,31,3,1,2,0,-45,1,0,9,2,6.0,184,1,-1,0,9,0,2
613,616,28,1,1,1,0,231,1,1,1,25,7.0,568,2,-1,0,9,0,2
614,617,31,1,1,2,0,36,0,0,1,27,8.0,105,2,-1,0,9,0,2
615,618,30,2,1,1,0,1570,1,0,1,26,5.0,260,1,-1,0,9,0,2
616,619,35,2,1,1,0,7050,0,0,1,11,8.0,222,3,182,4,2,1,2
617,620,33,3,1,3,0,3704,1,0,9,6,6.0,447,2,-1,0,9,0,2
618,621,30,2,1,1,0,6619,1,0,1,21,8.0,239,8,-1,0,9,0,2
619,622,32,3,1,2,0,-84,1,0,1,11,5.0,426,1,-1,0,9,0,2
620,623,40,1,1,1,0,1509,0,0,1,12,5.0,333,1,58,3,1,0,2
621,624,31,7,1,1,0,1134,0,0,1,6,2.0,174,2,-1,0,9,0,2
622,625,36,2,1,2,0,146,1,1,9,15,5.0,284,2,-1,0,9,0,2
623,626,33,1,1,1,0,9449,1,0,1,8,5.0,428,1,-1,0,9,0,2
624,627,57,4,1,2,0,374,1,1,1,16,7.0,236,1,-1,0,9,0,2
625,628,45,2,1,2,0,88,0,0,1,29,8.0,150,2,-1,0,9,0,2
626,629,59,1,1,1,0,2764,0,0,1,24,12.0,237,1,206,2,1,0,2
627,630,30,1,1,1,0,2,1,1,1,25,7.0,1031,8,-1,0,9,1,2
628,631,33,2,1,1,0,8023,0,0,1,30,11.0,107,1,105,3,1,0,2
629,632,52,3,1,2,0,289,1,0,9,21,5.0,45,13,-1,0,9,0,2
630,633,83,4,1,2,0,0,0,0,1,18,3.0,140,10,-1,0,9,0,2
631,634,58,7,2,1,0,1382,0,0,9,9,6.0,700,1,-1,0,9,1,2
632,635,33,1,2,1,1,280,0,1,1,18,11.0,155,1,-1,0,9,0,2
633,636,41,3,2,3,0,2195,1,0,9,3,6.0,211,5,-1,0,9,0,2
634,637,31,7,1,2,0,33,0,0,1,6,8.0,165,4,-1,0,9,0,2
635,638,35,3,2,2,0,275,0,1,1,10,7.0,144,5,-1,0,9,0,2
636,639,27,1,1,1,0,703,1,0,9,5,6.0,590,3,-1,0,9,1,2
637,640,57,5,2,9,0,887,0,0,9,20,6.0,43,8,-1,0,9,0,2
638,642,53,5,1,2,0,1178,1,0,9,15,5.0,295,2,-1,0,9,0,2
639,643,39,1,1,1,0,2763,1,0,9,2,6.0,526,2,-1,0,9,1,2
640,644,32,3,1,1,0,890,1,1,1,28,8.0,27,10,-1,0,9,0,2
641,645,46,7,1,2,0,548,0,0,1,12,8.0,1181,4,-1,0,9,1,2
